22.8018018018018,2709.5298470902953
22.9009009009009,2589.027089267293
23.0,2670.5878057112354
23.0990990990991,2606.5734788192653
23.1981981981982,2645.751953936227
23.2972972972973,2697.533382773886
23.396396396396398,2671.7482203926834
23.495495495495497,2642.4424314368957
23.594594594594597,2658.270618451931
23.693693693693692,2705.072617152725
23.792792792792792,2667.7286406881253
23.89189189189189,2701.0883522820536
23.99099099099099,2700.916704746664
24.09009009009009,2684.95649407633
24.18918918918919,2773.7777821392187
24.28828828828829,2733.431985083955
24.38738738738739,2658.6150917696414
24.486486486486488,2729.917953767407
24.585585585585587,2709.4256853362276
24.684684684684687,2759.807234278121
24.783783783783782,2715.413567036208
24.882882882882882,2740.702050900137
24.98198198198198,2764.248717468513
25.08108108108108,2780.026709879158
25.18018018018018,2723.0001167973355
25.27927927927928,2753.9289268887355
25.37837837837838,2754.6705595840904
25.47747747747748,2754.2739968966625
25.576576576576578,2831.7924560372617
25.675675675675677,2795.9332351126122
25.774774774774777,2750.9122201086875
25.873873873873872,2821.229552105337
25.972972972972972,2862.313334559027
26.07207207207207,2834.577561420138
26.17117117117117,2762.977459579938
26.27027027027027,2798.986491327526
26.36936936936937,2856.4758029440673
26.46846846846847,2802.19333945486
26.56756756756757,2841.692961222765
26.666666666666668,2856.5723549362137
26.765765765765767,2810.480374140946
26.864864864864867,2841.4574825613895
26.963963963963963,2750.960177996126
27.063063063063062,2822.4215239131245
27.16216216216216,2850.5310635663136
27.26126126126126,2825.6295676041177
27.36036036036036,2916.990357135967
27.45945945945946,2830.068731634154
27.55855855855856,2864.7265933270187
27.65765765765766,2886.8051002014654
27.756756756756758,2931.0760365098213
27.855855855855857,2849.71692825741
27.954954954954957,2932.6426603123964
28.054054054054053,2903.0096945332903
28.153153153153152,2878.212398126219
28.25225225225225,2926.475716840511
28.35135135135135,2923.5393584347717
28.45045045045045,2904.516016207758
28.54954954954955,2929.5715400271783
28.64864864864865,2920.8730245265797
28.74774774774775,2940.792907744925
28.846846846846848,2962.2062625779736
28.945945945945947,2994.877801781658
29.045045045045047,2915.117787287447
29.144144144144143,3021.198208446895
29.243243243243242,2903.599528176487
29.34234234234234,2962.5635642660495
29.44144144144144,2989.721588266609
29.54054054054054,2985.456783059078
29.63963963963964,2963.3009963873646
29.73873873873874,2980.6932694262186
29.83783783783784,2977.101863852127
29.936936936936938,2979.1659041385205
30.036036036036037,3027.2898647124325
30.135135135135137,3017.467221335708
30.234234234234233,2990.9244238538918
30.333333333333332,3043.654662929664
30.43243243243243,3030.84060724792
30.53153153153153,3050.962440141745
30.63063063063063,3050.42039678924
30.72972972972973,3011.6166361588243
30.82882882882883,3024.6360102355325
30.92792792792793,3068.815204550094
31.027027027027028,3069.6624593143556
31.126126126126128,3055.679258487382
31.225225225225227,3064.7810827605244
31.324324324324326,3104.546163089869
31.423423423423422,3053.4240295060963
31.52252252252252,3092.539047561227
31.62162162162162,3075.015301508064
31.72072072072072,3079.5055999392193
31.81981981981982,3123.9542965506066
31.91891891891892,3120.7084364155867
32.01801801801802,3125.30618998092
32.11711711711712,3145.020220070486
32.21621621621622,3111.4409260597936
32.31531531531532,3136.2243549046143
32.414414414414416,3111.4127180229175
32.513513513513516,3135.4006662503293
32.61261261261261,3126.7263389996
32.711711711711715,3138.4954645353673
32.81081081081081,3158.395251303648
32.90990990990991,3120.948874998491
33.009009009009006,3213.2220687210142
33.108108108108105,3125.224883960414
33.207207207207205,3123.9347019767283
33.306306306306304,3200.0586415203175
33.4054054054054,3194.020151089158
33.5045045045045,3193.9488197367896
33.6036036036036,3199.0305454581085
33.7027027027027,3184.7677319497275
33.8018018018018,3163.1724589455152
33.9009009009009,3197.319181790857
34.0,3179.6851486546366
34.0990990990991,3234.208546957487
34.1981981981982,3205.4981884648455
34.2972972972973,3190.0999489610895
34.3963963963964,3210.1782445702297
34.4954954954955,3237.1627184030435
34.5945945945946,3212.8179931456107
34.693693693693696,3210.018072817692
34.792792792792795,3246.9502559843972
34.891891891891895,3251.9435917278565
34.990990990990994,3234.3412542884157
35.090090090090094,3240.373355335955
35.18918918918919,3266.4209575801888
35.288288288288285,3220.9718841694944
35.387387387387385,3227.145456138073
35.486486486486484,3252.770997686751
35.585585585585584,3272.8758647279233
35.68468468468468,3293.5614612021745
35.78378378378378,3333.449875697676
35.88288288288288,3319.8739328402044
35.98198198198198,3294.3009432001963
36.08108108108108,3303.4835678169734
36.18018018018018,3278.933128069875
36.27927927927928,3313.4085698841923
36.37837837837838,3310.259159751315
36.47747747747748,3333.5554306840168
36.57657657657658,3304.011900522259
36.67567567567568,3349.364179211019
36.77477477477478,3384.7209061288163
36.873873873873876,3340.4308892399877
36.972972972972975,3360.700000311617
37.072072072072075,3374.3079233549374
37.171171171171174,3346.5219444019835
37.270270270270274,3370.2362879678262
37.36936936936937,3368.846240491923
37.468468468468465,3376.353706379888
37.567567567567565,3355.1880848627143
37.666666666666664,3384.068638561101
37.765765765765764,3403.2282370256517
37.86486486486486,3436.7775514770947
37.96396396396396,3426.976322980754
38.06306306306306,3467.7486268785
38.16216216216216,3385.087681221467
38.26126126126126,3439.2326821646834
38.36036036036036,3423.5182781901685
38.45945945945946,3488.667060969503
38.55855855855856,3403.6789793672733
38.65765765765766,3407.6912276174594
38.75675675675676,3419.8560584745173
38.85585585585586,3379.0759210634988
38.95495495495496,3431.975097097325
39.054054054054056,3429.9287228560916
39.153153153153156,3462.1694712519443
39.252252252252255,3472.8652918859275
39.351351351351354,3523.852692744044
39.450450450450454,3501.035237668104
39.54954954954955,3460.1703678076055
39.648648648648646,3455.479992291982
39.747747747747745,3502.144962532582
39.846846846846844,3452.7353461317225
39.945945945945944,3552.2410602729283
40.04504504504504,3537.635455873891
40.14414414414414,3493.1319376440656
40.24324324324324,3460.7681262894357
40.34234234234234,3557.7332883420795
40.44144144144144,3518.6358767144934
40.54054054054054,3564.161516386231
40.63963963963964,3484.1491522181514
40.73873873873874,3518.9556862483237
40.83783783783784,3542.049202883437
40.93693693693694,3548.256264659789
41.03603603603604,3538.2998376574246
41.13513513513514,3575.4422547271815
41.234234234234236,3529.683098830234
41.333333333333336,3562.3952821160283
41.432432432432435,3575.230490572979
41.531531531531535,3592.009741598339
41.630630630630634,3602.879977874198
41.72972972972973,3552.7472237313505
41.828828828828826,3545.418016319373
41.927927927927925,3634.7267010533515
42.027027027027025,3611.320771710739
42.126126126126124,3583.85171020961
42.22522522522522,3657.795820526937
42.32432432432432,3619.686455245002
42.42342342342342,3656.5500866930856
42.52252252252252,3628.1516805684296
42.62162162162162,3692.9035188275407
42.72072072072072,3688.696261309332
42.81981981981982,3633.5220665366187
42.91891891891892,3675.0930744745765
43.01801801801802,3670.2621793884555
43.11711711711712,3696.9148025818267
43.21621621621622,3631.8631069934077
43.31531531531532,3686.347309565719
43.414414414414416,3702.4734553262083
43.513513513513516,3622.9134910829825
43.612612612612615,3645.1328752506574
43.711711711711715,3624.408620252783
43.810810810810814,3682.458335507204
43.90990990990991,3717.0217631693745
44.00900900900901,3745.5211620133314
44.108108108108105,3707.6282488179986
44.207207207207205,3759.2188267274987
44.306306306306304,3673.9122715688686
44.4054054054054,3669.1687970896155
44.5045045045045,3723.5587942583265
44.6036036036036,3741.7021436483597
44.7027027027027,3734.154292692312
44.8018018018018,3678.0668270888937
44.9009009009009,3742.371443859661
45.0,3710.8659149848545
45.0990990990991,3775.0451314198563
45.1981981981982,3770.907857292815
45.2972972972973,3736.6684712750443
45.3963963963964,3754.403812299719
45.4954954954955,3742.9983691181064
45.5945945945946,3777.849356811535
45.693693693693696,3813.338954299722
45.792792792792795,3760.0678582495734
45.891891891891895,3809.71599006013
45.990990990990994,3783.6418209983767
46.090090090090094,3780.7183195366347
46.18918918918919,3806.248548660823
46.288288288288285,3783.357144741833
46.387387387387385,3802.759890208954
46.486486486486484,3788.3879875466587
46.585585585585584,3888.221033266771
46.68468468468468,3835.292140793386
46.78378378378378,3818.1974239494116
46.88288288288288,3850.5635414661706
46.98198198198198,3845.729257608374
47.08108108108108,3847.4249660680575
47.18018018018018,3877.434010010312
47.27927927927928,3886.689195265383
47.37837837837838,3853.003884490603
47.47747747747748,3856.5993266545333
47.57657657657658,3870.57727791428
47.67567567567568,3814.726148841716
47.77477477477478,3843.283006872782
47.873873873873876,3934.699921717029
47.972972972972975,3947.9976800536874
48.072072072072075,3896.1325224169127
48.171171171171174,3925.8552674502316
48.270270270270274,3922.85101814982
48.36936936936937,4010.8348927221255
48.468468468468465,3957.0106707664604
48.567567567567565,3924.5408506339554
48.666666666666664,3904.6671201153204
48.765765765765764,3890.094898680561
48.86486486486486,3949.34715231926
48.96396396396396,3925.507675839669
49.06306306306306,3910.485541865223
49.16216216216216,3938.7109215808323
49.26126126126126,3930.616622954631
49.36036036036036,4018.632267070195
49.45945945945946,3999.4221656814566
49.55855855855856,3977.6887486884298
49.65765765765766,4027.2812070495834
49.75675675675676,3990.1588870672663
49.85585585585586,3966.9542667529454
49.95495495495496,4043.4414700658376
50.054054054054056,4018.8700040132426
50.153153153153156,3976.540273027864
50.252252252252255,4006.9024522701047
50.351351351351354,3991.299019966025
50.450450450450454,3981.0385305935924
50.54954954954955,4055.262803903427
50.648648648648646,4089.7149316465366
50.747747747747745,3995.430360172813
50.846846846846844,4059.2314194430596
50.945945945945944,4027.778020223642
51.04504504504504,4037.6384907393112
51.14414414414414,4039.435389480041
51.24324324324324,4036.2424390717674
51.34234234234234,4068.572765955462
51.44144144144144,4047.143568579741
51.54054054054054,4085.140731800422
51.63963963963964,4080.4748386985075
51.73873873873874,4079.7684955309446
51.83783783783784,4064.6649820306443
51.93693693693694,4079.5437069297973
52.03603603603604,4124.463538576575
52.13513513513514,4121.784272385488
52.234234234234236,4082.385054367756
52.333333333333336,4119.646635829544
52.432432432432435,4144.163235322775
52.531531531531535,4076.494418142936
52.630630630630634,4147.832337302929
52.72972972972973,4116.607773718111
52.82882882882883,4158.559401499237
52.927927927927925,4123.498621700121
53.027027027027025,4097.204888331416
53.126126126126124,4107.480033169812
53.22522522522522,4162.703809661102
53.32432432432432,4174.007891267861
53.42342342342342,4144.041672418039
53.52252252252252,4195.283899889448
53.62162162162162,4131.235479213013
53.72072072072072,4184.053642076616
53.81981981981982,4154.660504998117
53.91891891891892,4176.390862711881
54.01801801801802,4202.322861040393
54.11711711711712,4180.043454897337
54.21621621621622,4199.274144483916
54.31531531531532,4245.954550042199
54.414414414414416,4203.413964635027
54.513513513513516,4250.74643903763
54.612612612612615,4196.739424990902
54.711711711711715,4251.479710923045
54.810810810810814,4283.787599160278
54.90990990990991,4171.3461604916765
55.00900900900901,4226.543592786337
55.108108108108105,4272.717569220821
55.207207207207205,4254.268998779071
55.306306306306304,4276.449691516455
55.4054054054054,4252.150714668795
55.5045045045045,4277.822918849412
55.6036036036036,4275.509863118418
55.7027027027027,4320.1685969849295
55.8018018018018,4297.722715389127
55.9009009009009,4305.1731249073
56.0,4287.643691016326
56.0990990990991,4290.3267682327805
56.1981981981982,4296.93316427532
56.2972972972973,4326.698429136214
56.3963963963964,4307.1902853952115
56.4954954954955,4333.468020481667
56.5945945945946,4391.9917536890935
56.693693693693696,4360.8184257876355
56.792792792792795,4329.8589336746045
56.891891891891895,4380.631012259513
56.990990990990994,4337.307288358903
57.090090090090094,4293.360768449169
57.18918918918919,4329.216870131938
57.288288288288285,4308.290656783638
57.387387387387385,4358.82396484813
57.486486486486484,4374.876875700011
57.585585585585584,4429.572398647538
57.68468468468468,4394.042055447159
57.78378378378378,4382.616173324923
57.88288288288288,4419.026311579649
57.98198198198198,4332.765039828863
58.08108108108108,4411.122490797311
58.18018018018018,4432.134964825618
58.27927927927928,4369.606376590569
58.37837837837838,4453.231540215126
58.47747747747748,4434.028766098706
58.57657657657658,4416.3701914118055
58.67567567567568,4452.767239766972
58.77477477477478,4506.85952447287
58.873873873873876,4449.149681345449
58.972972972972975,4456.0952662376585
59.072072072072075,4439.822776617397
59.171171171171174,4433.063227474615
59.270270270270274,4488.42358800984
59.36936936936937,4442.785953691203
59.468468468468465,4475.570410540005
59.567567567567565,4464.048654975425
59.666666666666664,4497.702728105724
59.765765765765764,4498.298151446897
59.86486486486486,4524.369441570981
59.96396396396396,4482.897706232556
60.06306306306306,4495.056905094351
60.16216216216216,4478.745196634639
60.26126126126126,4499.7342652607795
60.36036036036036,4529.337032809363
60.45945945945946,4545.682631472334
60.55855855855856,4500.262968202599
60.65765765765766,4558.971060486053
60.75675675675676,4578.506973601987
60.85585585585586,4555.195839889504
60.95495495495496,4604.05162212449
61.054054054054056,4529.489026729596
61.153153153153156,4520.318016558314
61.252252252252255,4509.251005145485
61.351351351351354,4612.448896912243
61.450450450450454,4592.153492213144
61.54954954954955,4575.809937350165
61.64864864864865,4590.831491222027
61.747747747747745,4553.622715968436
61.846846846846844,4665.7149017308475
61.945945945945944,4601.173932756554
62.04504504504504,4605.534096090399
62.14414414414414,4628.980205924167
62.24324324324324,4626.5924391142635
62.34234234234234,4623.8336378454915
62.44144144144144,4598.357838408712
62.54054054054054,4641.171077741106
62.63963963963964,4688.442716876233
62.73873873873874,4677.299538321587
62.83783783783784,4689.687490691073
62.93693693693694,4631.510376553912
63.03603603603604,4622.113657194044
63.13513513513514,4652.983149153767
63.234234234234236,4663.3834590803735
63.333333333333336,4699.492412220796
63.432432432432435,4620.847682730177
63.531531531531535,4722.4630861603955
63.630630630630634,4676.791294574162
63.72972972972973,4673.6800543880645
63.82882882882883,4661.078310183637
63.927927927927925,4646.750696240423
64.02702702702703,4726.0464688702095
64.12612612612612,4708.505845321958
64.22522522522522,4672.56243426903
64.32432432432432,4677.3638530543085
64.42342342342343,4711.0976301924675
64.52252252252252,4776.196771884808
64.62162162162161,4723.293340540173
64.72072072072072,4690.941747442493
64.81981981981983,4733.618699068413
64.91891891891892,4737.764238853516
65.01801801801801,4669.9943016126535
65.11711711711712,4754.227009860322
65.21621621621621,4753.8827749045495
65.31531531531532,4786.651956710168
65.41441441441441,4826.18940356908
65.51351351351352,4809.472626562108
65.61261261261261,4772.563969913986
65.71171171171171,4752.389808323336
65.8108108108108,4867.741334638035
65.90990990990991,4797.27204851593
66.009009009009,4800.8683292078385
66.10810810810811,4804.681652792105
66.2072072072072,4816.302903183397
66.30630630630631,4810.984502957598
66.4054054054054,4803.060410063863
66.50450450450451,4808.819456988013
66.6036036036036,4829.197582073701
66.70270270270271,4818.832392001122
66.8018018018018,4818.7047166097755
66.90090090090091,4848.2379518758025
67.0,4842.350683477374
67.0990990990991,4900.074744612436
67.1981981981982,4780.380815658119
67.29729729729729,4897.610070422539
67.3963963963964,4907.202375594748
67.49549549549549,4812.57306780253
67.5945945945946,4869.449101907319
67.69369369369369,4873.54145870481
67.7927927927928,4847.414288798105
67.89189189189189,4871.260093966869
67.990990990991,4866.232274185575
68.09009009009009,4957.072617807213
68.1891891891892,4937.529811253884
68.28828828828829,4952.561067264239
68.38738738738739,4941.019531290666
68.48648648648648,4890.452771187807
68.58558558558559,4913.543671290887
68.68468468468468,4948.915471071072
68.78378378378379,4902.525354922432
68.88288288288288,4965.534097049315
68.98198198198199,4941.889337154355
69.08108108108108,4942.809429827566
69.18018018018019,4980.337808055114
69.27927927927928,4977.2918633085455
69.37837837837839,4958.089933944347
69.47747747747748,5008.653767974802
69.57657657657657,4946.396929000832
69.67567567567568,5002.261851992112
69.77477477477477,5006.53177647779
69.87387387387388,4984.407300514274
69.97297297297297,5008.432639315912
70.07207207207207,4966.070196312045
70.17117117117117,5036.279369134765
70.27027027027027,5007.966449420223
70.36936936936937,5002.786777852898
70.46846846846847,5054.8937001985305
70.56756756756756,5007.248067662095
70.66666666666667,4991.079494442427
70.76576576576576,4991.589413082571
70.86486486486487,5061.423541783613
70.96396396396396,5009.785317623309
71.06306306306307,5105.796978612684
71.16216216216216,4995.650225871596
71.26126126126127,5113.956754111765
71.36036036036036,5074.348542034097
71.45945945945947,5070.0715796168615
71.55855855855856,5061.580355323659
71.65765765765765,5094.856966313445
71.75675675675676,5086.708796765093
71.85585585585585,5125.891849253288
71.95495495495496,5101.174577207609
72.05405405405405,5107.211755546558
72.15315315315316,5096.749291291241
72.25225225225225,5110.904243900981
72.35135135135135,5126.801620634329
72.45045045045045,5071.217470742823
72.54954954954955,5087.031914814306
72.64864864864865,5154.730355253114
72.74774774774775,5142.513350531225
72.84684684684684,5136.822842251762
72.94594594594595,5147.850315289259
73.04504504504504,5162.679703413102
73.14414414414415,5141.014416797927
73.24324324324324,5138.813020400093
73.34234234234235,5172.992474770048
73.44144144144144,5142.720888743621
73.54054054054055,5189.274609698462
73.63963963963964,5130.904473854847
73.73873873873875,5217.811606056707
73.83783783783784,5206.069816364283
73.93693693693693,5204.527738876262
74.03603603603604,5231.282531320167
74.13513513513513,5256.720990090634
74.23423423423424,5242.142813662256
74.33333333333333,5161.440439726717
74.43243243243244,5183.234312619551
74.53153153153153,5207.832019245706
74.63063063063063,5232.314263037856
74.72972972972973,5252.01625710056
74.82882882882883,5219.669127046838
74.92792792792793,5251.999399330708
75.02702702702703,5228.689863380752
75.12612612612612,5237.960772216548
75.22522522522523,5219.061428355814
75.32432432432432,5238.519218832889
75.42342342342343,5230.620633002682
75.52252252252252,5246.849928536806
75.62162162162163,5312.6903349793165
75.72072072072072,5257.554069371077
75.81981981981983,5369.962452936113
75.91891891891892,5310.745482972373
76.01801801801801,5306.445984611747
76.11711711711712,5280.10512245042
76.21621621621621,5331.82010719308
76.31531531531532,5298.496630978632
76.41441441441441,5324.381015160081
76.51351351351352,5402.47821182374
76.61261261261261,5327.7488336388915
76.71171171171171,5370.063785374156
76.8108108108108,5319.4452477867635
76.90990990990991,5344.445840780587
77.009009009009,5403.574469519515
77.10810810810811,5336.596393671772
77.2072072072072,5414.733817100268
77.30630630630631,5386.5478733789805
77.4054054054054,5353.396266993442
77.50450450450451,5394.197457396891
77.6036036036036,5409.356813668982
77.70270270270271,5403.789434001651
77.8018018018018,5342.983348493377
77.90090090090091,5373.2309297703
78.0,5392.574440933455
78.0990990990991,5402.721952081954
78.1981981981982,5428.53007283643
78.29729729729729,5420.195894892862
78.3963963963964,5379.759489058517
78.49549549549549,5436.180710304953
78.5945945945946,5448.047302088245
78.69369369369369,5451.478398122615
78.7927927927928,5472.063061406278
78.89189189189189,5469.612259231062
78.990990990991,5463.324951926403
79.09009009009009,5452.399533160745
79.1891891891892,5409.630631453981
79.28828828828829,5477.3029609883915
79.38738738738739,5475.5999999842625
79.48648648648648,5482.471689440185
79.58558558558559,5440.976822004671
79.68468468468468,5451.802538021987
79.78378378378379,5520.783774789177
79.88288288288288,5492.957489528444
79.98198198198199,5519.544120020279
80.08108108108108,5504.903605337968
80.18018018018019,5509.901693193881
80.27927927927928,5542.1124781432445
80.37837837837839,5503.437577072398
80.47747747747748,5526.757497182103
80.57657657657657,5514.960570167677
80.67567567567568,5520.748896960814
80.77477477477477,5529.46357503468
80.87387387387388,5550.357706842705
80.97297297297297,5534.286189998744
81.07207207207207,5591.27628737081
81.17117117117117,5531.7203394919725
81.27027027027027,5557.907364188673
81.36936936936937,5555.276536720244
81.46846846846847,5616.832759954035
81.56756756756756,5584.275021673726
81.66666666666667,5614.288669517393
81.76576576576576,5543.721477097179
81.86486486486487,5601.254751219321
81.96396396396396,5624.887122066901
82.06306306306307,5605.621672831417
82.16216216216216,5640.072519360069
82.26126126126127,5597.5444095600515
82.36036036036036,5660.2984412235855
82.45945945945947,5691.939916681551
82.55855855855856,5617.042771114739
82.65765765765765,5619.51780724086
82.75675675675676,5681.439372151369
82.85585585585585,5690.179957164713
82.95495495495496,5632.06194693315
83.05405405405405,5640.097098189827
83.15315315315316,5649.204119391843
83.25225225225225,5622.279097281585
83.35135135135135,5640.0080091730415
83.45045045045045,5642.39829951996
83.54954954954955,5654.443550524354
83.64864864864865,5681.391885810829
83.74774774774775,5694.413829363483
83.84684684684684,5738.857357126764
83.94594594594595,5667.3466760751335
84.04504504504504,5731.78192420655
84.14414414414415,5700.787541880442
84.24324324324324,5710.678250872589
84.34234234234235,5737.361701882115
84.44144144144144,5688.390411425203
84.54054054054055,5738.499319412549
84.63963963963964,5736.975548228374
84.73873873873875,5751.710474857181
84.83783783783784,5750.566951209126
84.93693693693693,5820.505851044173
85.03603603603604,5732.669602274263
85.13513513513513,5740.8268481067025
85.23423423423424,5743.017495918969
85.33333333333333,5750.002353091859
85.43243243243244,5752.500007802426
85.53153153153153,5812.247072509803
